Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDE10,Regular,0.089948119,Snack_Foods,132.6626,OUT046,Small,Tier_1,Supermarket_Type1,26
NCO55,Inedible,0.091037229,Others,108.9938,OUT046,Small,Tier_1,Supermarket_Type1,26
FDZ13,Regular,0.11498781275,Canned,51.035,OUT013,High,Tier_3,Supermarket_Type1,36
FDT50,Regular,0.10885123,Dairy,96.8752,OUT017,Small,Tier_2,Supermarket_Type1,16
FDH12,Low_Fat,0.142195014,Baking_Goods,105.728,OUT010,Small,Tier_3,Grocery_Store,25
FDD21,Regular,0.030631225,Fruits_and_Vegetables,116.4176,OUT045,Small,Tier_2,Supermarket_Type1,21
NCM05,Inedible,0.059797172,Health_and_Hygiene,263.2226,OUT013,High,Tier_3,Supermarket_Type1,36
FDK04,Low_Fat,0.03930516,Frozen_Foods,59.2588,OUT013,High,Tier_3,Supermarket_Type1,36
FDN33,Regular,0.123812157,Snack_Foods,96.3436,OUT017,Small,Tier_2,Supermarket_Type1,16
NCM18,Inedible,0.138660307,Household,62.9194,OUT010,Small,Tier_3,Grocery_Store,25
DRC25,Low_Fat,0.045442396,Soft_Drinks,85.4882,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDT47,Regular,0.024647467,Breads,96.4068,OUT017,Small,Tier_2,Supermarket_Type1,16
FDD45,Low_Fat,0.115686024,Fruits_and_Vegetables,96.0436,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCD07,Inedible,0.055654536,Household,114.1518,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDL12,Regular,0.121821828,Baking_Goods,60.722,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDL02,Regular,0.104672114,Canned,105.2622,OUT017,Small,Tier_2,Supermarket_Type1,16
FDC60,Regular,0.114450757,Baking_Goods,90.3514,OUT035,Small,Tier_2,Supermarket_Type1,19
FDR37,Regular,0.066624286,Breakfast,180.9292,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY16,Regular,0.046202940250000005,Frozen_Foods,184.6266,OUT017,Small,Tier_2,Supermarket_Type1,16
FDU26,Regular,0.042705388,Dairy,120.2782,OUT045,Small,Tier_2,Supermarket_Type1,21
FDN24,Low_Fat,0.113173172,Baking_Goods,52.9956,OUT013,High,Tier_3,Supermarket_Type1,36
FDH44,Regular,0.025850623,Fruits_and_Vegetables,149.0418,OUT013,High,Tier_3,Supermarket_Type1,36
FDE23,Regular,0.089014099,Starchy_Foods,46.506,OUT010,Small,Tier_3,Grocery_Store,25
FDW60,Regular,0.017158459,Baking_Goods,176.037,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ55,Regular,0.013058345,Fruits_and_Vegetables,116.3834,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV32,Low_Fat,0.088278814,Fruits_and_Vegetables,62.051,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDV03,Low_Fat,0.097232874,Meat,156.0314,OUT010,Small,Tier_3,Grocery_Store,25
FDY14,Low_Fat,0.117232927,Dairy,266.2226,OUT010,Small,Tier_3,Grocery_Store,25
NCL55,Inedible,0.064347565,Others,253.504,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRF25,Low_Fat,0.039145429,Soft_Drinks,38.619,OUT017,Small,Tier_2,Supermarket_Type1,16
FDX03,Regular,0.061095976,Meat,44.6744,OUT046,Small,Tier_1,Supermarket_Type1,26
FDF40,Regular,0.022557789,Dairy,247.7092,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX24,Low_Fat,0.023314389,Baking_Goods,91.2462,OUT010,Small,Tier_3,Grocery_Store,25
FDA25,Regular,0.068231673,Canned,102.899,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDH21,Low_Fat,0.03135221,Seafood,158.6604,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB47,Low_Fat,0.119558153,Snack_Foods,210.5612,OUT010,Small,Tier_3,Grocery_Store,25
FDS39,Low_Fat,0.037594397,Meat,140.8812,OUT010,Small,Tier_3,Grocery_Store,25
NCU05,Inedible,0.058736238,Health_and_Hygiene,78.5618,OUT046,Small,Tier_1,Supermarket_Type1,26
FDE02,Low_Fat,0.121438886,Canned,93.6778,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDL25,Regular,0.130900158,Breakfast,91.2804,OUT035,Small,Tier_2,Supermarket_Type1,19
FDC50,Low_Fat,0.136710131,Canned,94.1094,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDZ32,Regular,0.038192036,Fruits_and_Vegetables,106.5964,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV14,Low_Fat,0.04458772,Dairy,86.9856,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR07,Low_Fat,0.077901576,Fruits_and_Vegetables,96.9094,OUT045,Small,Tier_2,Supermarket_Type1,21
FDB26,Regular,0.031316108,Canned,52.564,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCR50,Inedible,0.011844058,Household,152.534,OUT045,Small,Tier_2,Supermarket_Type1,21
FDP01,Regular,0.063583911,Breakfast,153.7682,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDH57,Low_Fat,0.035820019,Fruits_and_Vegetables,130.5284,OUT045,Small,Tier_2,Supermarket_Type1,21
FDM60,Regular,0.047910156,Baking_Goods,39.8138,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA45,Low_Fat,0.10366697799999998,Snack_Foods,174.537,OUT017,Small,Tier_2,Supermarket_Type1,16
FDU55,Low_Fat,0.036114404,Fruits_and_Vegetables,258.8278,OUT017,Small,Tier_2,Supermarket_Type1,16
FDH40,Regular,0.078914647,Frozen_Foods,83.1276,OUT035,Small,Tier_2,Supermarket_Type1,19
FDG40,Low_Fat,0.06972729,Frozen_Foods,33.2558,OUT019,Small,Tier_1,Grocery_Store,38
FDT12,Regular,0.04969885,Baking_Goods,223.9062,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRL59,Low_Fat,0.021267169,Hard_Drinks,53.2298,OUT045,Small,Tier_2,Supermarket_Type1,21
FDT47,Regular,0.024608674,Breads,98.8068,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDI60,Regular,0.038537981,Baking_Goods,64.951,OUT017,Small,Tier_2,Supermarket_Type1,16
DRF51,Low_Fat,0.165035146,Dairy,37.6506,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCK31,Inedible,0.027089826,Others,50.6666,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDB08,Low_Fat,0.031166435,Fruits_and_Vegetables,160.1578,OUT045,Small,Tier_2,Supermarket_Type1,21
FDM44,Low_Fat,0.031043803,Fruits_and_Vegetables,101.799,OUT035,Small,Tier_2,Supermarket_Type1,19
FDD46,Low_Fat,0.141831427,Snack_Foods,152.4998,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDR27,Regular,0.168259451,Meat,130.4942,OUT019,Small,Tier_1,Grocery_Store,38
FDV56,Regular,0.022756451,Fruits_and_Vegetables,108.8596,OUT010,Small,Tier_3,Grocery_Store,25
FDM02,Regular,0.073849696,Canned,86.3198,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDU45,Regular,0.035650779,Snack_Foods,112.9518,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ10,Low_Fat,0.044714995,Snack_Foods,125.402,OUT017,Small,Tier_2,Supermarket_Type1,16
NCK31,Inedible,0.045272429,Others,50.2666,OUT010,Small,Tier_3,Grocery_Store,25
FDR27,Regular,0.09608226,Meat,134.2942,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF33,Low_Fat,0.021517566,Seafood,108.2596,OUT013,High,Tier_3,Supermarket_Type1,36
FDJ36,Regular,0.128260071,Baking_Goods,104.1332,OUT046,Small,Tier_1,Supermarket_Type1,26
FDP33,Low_Fat,0.089411048,Snack_Foods,254.8672,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDG17,Regular,0.035840212,Frozen_Foods,245.0486,OUT046,Small,Tier_1,Supermarket_Type1,26
FDG47,Low_Fat,0.069281708,Starchy_Foods,263.5252,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCW29,Inedible,0.028862957,Health_and_Hygiene,128.431,OUT046,Small,Tier_1,Supermarket_Type1,26
DRH59,Low_Fat,0.058763973,Hard_Drinks,72.238,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR32,Regular,0.086293322,Fruits_and_Vegetables,229.3694,OUT017,Small,Tier_2,Supermarket_Type1,16
FDP48,Regular,0.044014888,Baking_Goods,181.795,OUT035,Small,Tier_2,Supermarket_Type1,19
FDG17,Regular,0.035833435,Frozen_Foods,244.7486,OUT035,Small,Tier_2,Supermarket_Type1,19
DRJ59,Low_Fat,0.01948183,Hard_Drinks,40.1164,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY48,Low_Fat,0.023619935,Baking_Goods,103.3332,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDB02,Regular,0.029164278,Canned,175.237,OUT046,Small,Tier_1,Supermarket_Type1,26
FDN10,Low_Fat,0.080756828,Snack_Foods,118.0124,OUT019,Small,Tier_1,Grocery_Store,38
NCD55,Inedible,0.024326578,Household,41.9454,OUT035,Small,Tier_2,Supermarket_Type1,19
FDX34,Low_Fat,0.071925626,Snack_Foods,121.9098,OUT013,High,Tier_3,Supermarket_Type1,36
FDZ38,Low_Fat,0.008017245,Dairy,170.8422,OUT045,Small,Tier_2,Supermarket_Type1,21
DRF37,Low_Fat,0.084463753,Soft_Drinks,262.291,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRL47,Low_Fat,0.067823104,Hard_Drinks,124.6362,OUT019,Small,Tier_1,Grocery_Store,38
FDL27,Low_Fat,0.009937336,Meat,64.0826,OUT035,Small,Tier_2,Supermarket_Type1,19
NCP53,Inedible,0.032884127,Health_and_Hygiene,236.5906,OUT035,Small,Tier_2,Supermarket_Type1,19
FDT03,Low_Fat,0.017506543,Meat,184.0608,OUT019,Small,Tier_1,Grocery_Store,38
FDJ28,Low_Fat,0.021856851,Frozen_Foods,191.8162,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF40,Regular,0.022603838,Dairy,248.1092,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA32,Low_Fat,0.030088502,Fruits_and_Vegetables,216.6192,OUT035,Small,Tier_2,Supermarket_Type1,19
NCP02,Inedible,0.045062219,Household,58.4562,OUT017,Small,Tier_2,Supermarket_Type1,16
FDZ31,Regular,0.11344683,Fruits_and_Vegetables,193.7504,OUT045,Small,Tier_2,Supermarket_Type1,21
NCQ29,Inedible,0.104143397,Health_and_Hygiene,262.2278,OUT013,High,Tier_3,Supermarket_Type1,36
FDP57,Low_Fat,0.087780702,Snack_Foods,105.099,OUT010,Small,Tier_3,Grocery_Store,25
FDL32,Regular,0.121873881,Fruits_and_Vegetables,113.1544,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRB01,Low_Fat,0.0783017774,Soft_Drinks,191.753,OUT035,Small,Tier_2,Supermarket_Type1,19
FDJ40,Regular,0.049589259,Frozen_Foods,109.7912,OUT046,Small,Tier_1,Supermarket_Type1,26
FDO24,Low_Fat,0.176933493,Baking_Goods,159.1604,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDO11,Regular,0.030388183,Breads,247.8092,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA56,Low_Fat,0.008763128,Fruits_and_Vegetables,120.2414,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF02,Low_Fat,0.103683012,Canned,105.099,OUT045,Small,Tier_2,Supermarket_Type1,21
FDA10,Low_Fat,0.141697997,Snack_Foods,122.5072,OUT013,High,Tier_3,Supermarket_Type1,36
NCI55,Inedible,0.012725138,Household,121.8414,OUT017,Small,Tier_2,Supermarket_Type1,16
FDZ40,Low_Fat,0.067257683,Frozen_Foods,53.3298,OUT010,Small,Tier_3,Grocery_Store,25
FDV08,Low_Fat,0.028639386,Fruits_and_Vegetables,41.7454,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDN48,Low_Fat,0.064896679,Baking_Goods,90.0804,OUT013,High,Tier_3,Supermarket_Type1,36
FDU57,Regular,0.090060741,Snack_Foods,150.3708,OUT017,Small,Tier_2,Supermarket_Type1,16
DRF49,Low_Fat,0.071018789,Soft_Drinks,114.4518,OUT013,High,Tier_3,Supermarket_Type1,36
FDS02,Regular,0.145839766,Dairy,194.9794,OUT035,Small,Tier_2,Supermarket_Type1,19
FDS43,Low_Fat,0.040514888,Fruits_and_Vegetables,186.524,OUT046,Small,Tier_1,Supermarket_Type1,26
FDT16,Regular,0.048621862,Frozen_Foods,259.1278,OUT013,High,Tier_3,Supermarket_Type1,36
FDX19,Low_Fat,0.096265377,Fruits_and_Vegetables,233.7958,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK15,Low_Fat,0.098413825,Meat,98.8042,OUT046,Small,Tier_1,Supermarket_Type1,26
DRA12,Low_Fat,0.041009558,Soft_Drinks,141.0154,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY35,Regular,0.01611834,Breads,45.2402,OUT017,Small,Tier_2,Supermarket_Type1,16
NCU42,Inedible,0.019490421,Household,169.3474,OUT013,High,Tier_3,Supermarket_Type1,36
FDD26,Regular,0.072095416,Canned,184.7924,OUT013,High,Tier_3,Supermarket_Type1,36
FDR11,Regular,0.143118865,Breads,160.8578,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCP53,Inedible,0.032957049,Health_and_Hygiene,239.1906,OUT045,Small,Tier_2,Supermarket_Type1,21
FDP34,Low_Fat,0.13750615,Snack_Foods,156.863,OUT045,Small,Tier_2,Supermarket_Type1,21
NCV41,Inedible,0.029832699,Health_and_Hygiene,109.7228,OUT019,Small,Tier_1,Grocery_Store,38
FDN20,Low_Fat,0.026288547,Fruits_and_Vegetables,167.0474,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ16,Regular,0.1200350645,Frozen_Foods,193.2478,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ28,Regular,0.051572555,Frozen_Foods,126.9678,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCL55,Inedible,0.064606878,Others,253.604,OUT013,High,Tier_3,Supermarket_Type1,36
NCJ17,Inedible,0.152556491,Health_and_Hygiene,85.1224,OUT046,Small,Tier_1,Supermarket_Type1,26
FDT37,Low_Fat,0.0329746492,Canned,255.8014,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV51,Low_Fat,0.032589486,Meat,167.7842,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDZ28,Regular,0.051482762,Frozen_Foods,128.8678,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN27,Low_Fat,0.039529574,Meat,117.7808,OUT013,High,Tier_3,Supermarket_Type1,36
FDS14,Low_Fat,0.087480308,Dairy,158.3288,OUT019,Small,Tier_1,Grocery_Store,38
FDZ58,Low_Fat,0.052282677,Snack_Foods,122.5072,OUT045,Small,Tier_2,Supermarket_Type1,21
FDD46,Low_Fat,0.14125601,Snack_Foods,155.3998,OUT046,Small,Tier_1,Supermarket_Type1,26
FDJ03,Regular,0.072381223,Dairy,48.4692,OUT035,Small,Tier_2,Supermarket_Type1,19
FDU03,Regular,0.153282667,Meat,180.4292,OUT010,Small,Tier_3,Grocery_Store,25
FDA33,Low_Fat,0.033735736,Snack_Foods,148.5076,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCW53,Inedible,0.030489311,Health_and_Hygiene,191.1162,OUT035,Small,Tier_2,Supermarket_Type1,19
NCC55,Inedible,0.064123807,Household,36.9848,OUT017,Small,Tier_2,Supermarket_Type1,16
FDP52,Regular,0.123772093,Frozen_Foods,229.801,OUT019,Small,Tier_1,Grocery_Store,38
FDE39,Low_Fat,0.036190683,Dairy,120.4782,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDB44,Low_Fat,0.016955625,Fruits_and_Vegetables,210.4586,OUT035,Small,Tier_2,Supermarket_Type1,19
FDG59,Low_Fat,0.039666649666666665,Starchy_Foods,37.5164,OUT013,High,Tier_3,Supermarket_Type1,36
FDI05,Regular,0.12676414,Frozen_Foods,74.2354,OUT013,High,Tier_3,Supermarket_Type1,36
FDF59,Low_Fat,0.071388493,Starchy_Foods,128.302,OUT045,Small,Tier_2,Supermarket_Type1,21
FDM39,Low_Fat,0.093620227,Dairy,180.3002,OUT019,Small,Tier_1,Grocery_Store,38
FDB14,Regular,0.102638435,Canned,91.212,OUT013,High,Tier_3,Supermarket_Type1,36
NCS05,Inedible,0.036729896,Health_and_Hygiene,134.3942,OUT019,Small,Tier_1,Grocery_Store,38
DRJ35,Low_Fat,0.046679027,Hard_Drinks,61.9878,OUT045,Small,Tier_2,Supermarket_Type1,21
FDO31,Regular,0.050744935,Fruits_and_Vegetables,79.496,OUT019,Small,Tier_1,Grocery_Store,38
FDA31,Low_Fat,0.110011687,Fruits_and_Vegetables,173.608,OUT046,Small,Tier_1,Supermarket_Type1,26
FDX40,Low_Fat,0.099147047,Frozen_Foods,38.4164,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDW56,Low_Fat,0.07104407,Fruits_and_Vegetables,191.9162,OUT045,Small,Tier_2,Supermarket_Type1,21
FDH09,Low_Fat,0.05630601,Seafood,51.3982,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDF20,Low_Fat,0.058164228,Fruits_and_Vegetables,197.8768,OUT019,Small,Tier_1,Grocery_Store,38
FDE40,Regular,0.09914376,Dairy,61.3194,OUT046,Small,Tier_1,Supermarket_Type1,26
NCU17,Inedible,0.092883309,Health_and_Hygiene,100.1674,OUT046,Small,Tier_1,Supermarket_Type1,26
NCP14,Inedible,0.110268903,Household,106.3306,OUT035,Small,Tier_2,Supermarket_Type1,19
FDN25,Regular,0.06087929,Breakfast,56.1588,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU39,Low_Fat,0.036093981,Meat,59.2562,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCM05,Inedible,0.060185494,Health_and_Hygiene,264.9226,OUT017,Small,Tier_2,Supermarket_Type1,16
FDU07,Low_Fat,0.060185494,Fruits_and_Vegetables,149.6366,OUT017,Small,Tier_2,Supermarket_Type1,16
FDF28,Regular,0.037923591,Frozen_Foods,126.2046,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDR57,Regular,0.023533498,Snack_Foods,158.7288,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ33,Regular,0.088248679,Snack_Foods,123.273,OUT013,High,Tier_3,Supermarket_Type1,36
DRH23,Low_Fat,0.170286046,Hard_Drinks,55.6614,OUT035,Small,Tier_2,Supermarket_Type1,19
FDQ52,Low_Fat,0.119384984,Frozen_Foods,249.1434,OUT046,Small,Tier_1,Supermarket_Type1,26
DRK13,Low_Fat,0.115145802,Soft_Drinks,197.4084,OUT035,Small,Tier_2,Supermarket_Type1,19
FDP09,Low_Fat,0.033889856,Snack_Foods,211.8902,OUT046,Small,Tier_1,Supermarket_Type1,26
FDR08,Low_Fat,0.0187958225,Fruits_and_Vegetables,109.4886,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDV50,Low_Fat,0.122819787,Dairy,122.473,OUT045,Small,Tier_2,Supermarket_Type1,21
FDT13,Low_Fat,0.018600515,Canned,189.8214,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ27,Regular,0.121285843,Meat,100.8674,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDH21,Low_Fat,0.031225013,Seafood,156.9604,OUT046,Small,Tier_1,Supermarket_Type1,26
FDW14,Regular,0.038026496,Dairy,87.8198,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL52,Regular,0.046161862,Frozen_Foods,39.4506,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDW28,Low_Fat,0.089326677,Frozen_Foods,196.7452,OUT017,Small,Tier_2,Supermarket_Type1,16
FDL40,Low_Fat,0.011631211,Frozen_Foods,97.241,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDE24,Low_Fat,0.093462623,Baking_Goods,141.9812,OUT046,Small,Tier_1,Supermarket_Type1,26
FDX35,Regular,0.080034782,Breads,227.9036,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDP46,Low_Fat,0.075037671,Snack_Foods,88.383,OUT017,Small,Tier_2,Supermarket_Type1,16
FDX56,Regular,0.074209668,Fruits_and_Vegetables,206.3638,OUT045,Small,Tier_2,Supermarket_Type1,21
FDQ45,Regular,0.010934025,Snack_Foods,185.3608,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDK50,Low_Fat,0.028225853,Canned,161.0894,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY26,Regular,0.030572402,Dairy,211.2244,OUT045,Small,Tier_2,Supermarket_Type1,21
FDQ09,Low_Fat,0.058461026,Snack_Foods,114.2834,OUT017,Small,Tier_2,Supermarket_Type1,16
FDN39,Regular,0.021929096999999998,Meat,168.8816,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDP13,Regular,0.135083344,Canned,40.848,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR51,Regular,0.11563554499999999,Meat,149.9708,OUT013,High,Tier_3,Supermarket_Type1,36
FDL28,Regular,0.0634319,Frozen_Foods,230.1668,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ10,Low_Fat,0.044455084,Snack_Foods,125.602,OUT035,Small,Tier_2,Supermarket_Type1,19
FDK38,Low_Fat,0.053245569,Canned,148.0734,OUT013,High,Tier_3,Supermarket_Type1,36
DRL49,Low_Fat,0.056155764,Soft_Drinks,143.0812,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDR15,Regular,0.033410165,Meat,153.3314,OUT013,High,Tier_3,Supermarket_Type1,36
FDQ24,Low_Fat,0.073652769,Baking_Goods,251.7724,OUT035,Small,Tier_2,Supermarket_Type1,19
FDD56,Regular,0.103691909,Fruits_and_Vegetables,176.7054,OUT013,High,Tier_3,Supermarket_Type1,36
NCR42,Inedible,0.03711102342857143,Household,32.59,OUT046,Small,Tier_1,Supermarket_Type1,26
FDH52,Regular,0.043992138,Frozen_Foods,63.3194,OUT045,Small,Tier_2,Supermarket_Type1,21
FDH57,Low_Fat,0.062589297,Fruits_and_Vegetables,130.5284,OUT019,Small,Tier_1,Grocery_Store,38
FDR15,Regular,0.055968342,Meat,156.7314,OUT010,Small,Tier_3,Grocery_Store,25
FDJ34,Regular,0.093638018,Snack_Foods,125.2704,OUT035,Small,Tier_2,Supermarket_Type1,19
FDW37,Low_Fat,0.124026934,Canned,92.4488,OUT035,Small,Tier_2,Supermarket_Type1,19
FDQ23,Low_Fat,0.024625736,Breads,101.3332,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP34,Low_Fat,0.13711365,Snack_Foods,158.263,OUT013,High,Tier_3,Supermarket_Type1,36
FDE04,Regular,0.017935792,Frozen_Foods,180.966,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDC48,Low_Fat,0.015891457,Baking_Goods,80.7592,OUT045,Small,Tier_2,Supermarket_Type1,21
FDI35,Low_Fat,0.041459372,Starchy_Foods,179.9634,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCV05,Inedible,0.030183371,Health_and_Hygiene,156.1656,OUT013,High,Tier_3,Supermarket_Type1,36
FDR28,Regular,0.025949003,Frozen_Foods,161.921,OUT045,Small,Tier_2,Supermarket_Type1,21
FDH31,Regular,0.0122682044,Meat,98.4042,OUT017,Small,Tier_2,Supermarket_Type1,16
FDP59,Regular,0.098864176,Breads,104.0648,OUT019,Small,Tier_1,Grocery_Store,38
FDS19,Regular,0.06446883,Fruits_and_Vegetables,76.5012,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM60,Regular,0.048240928,Baking_Goods,41.0138,OUT045,Small,Tier_2,Supermarket_Type1,21
FDJ44,Regular,0.106760383,Fruits_and_Vegetables,173.2396,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRH51,Low_Fat,0.097766473,Dairy,86.6856,OUT017,Small,Tier_2,Supermarket_Type1,16
DRC25,Low_Fat,0.045628497,Soft_Drinks,85.1882,OUT017,Small,Tier_2,Supermarket_Type1,16
DRE25,Low_Fat,0.073222209,Soft_Drinks,93.312,OUT013,High,Tier_3,Supermarket_Type1,36
NCX05,Inedible,0.097212998,Health_and_Hygiene,114.9492,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDR11,Regular,0.143344479,Breads,158.4578,OUT017,Small,Tier_2,Supermarket_Type1,16
DRP47,Low_Fat,0.140888464,Hard_Drinks,250.7382,OUT045,Small,Tier_2,Supermarket_Type1,21
DRC49,Low_Fat,0.114571006,Soft_Drinks,143.6128,OUT019,Small,Tier_1,Grocery_Store,38
FDQ47,Regular,0.167371926,Breads,36.4874,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL20,Low_Fat,0.128307691,Fruits_and_Vegetables,111.3886,OUT013,High,Tier_3,Supermarket_Type1,36
FDM34,Low_Fat,0.064741552,Snack_Foods,130.9626,OUT035,Small,Tier_2,Supermarket_Type1,19
NCN55,Inedible,0.059440998,Others,239.4538,OUT013,High,Tier_3,Supermarket_Type1,36
FDD41,Regular,0.087243604,Frozen_Foods,104.4306,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE52,Regular,0.029933264,Dairy,90.1514,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCT18,Inedible,0.104010753,Household,179.1976,OUT019,Small,Tier_1,Grocery_Store,38
FDJ32,Low_Fat,0.058027764,Fruits_and_Vegetables,59.6536,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDE16,Low_Fat,0.026343715,Frozen_Foods,210.1954,OUT046,Small,Tier_1,Supermarket_Type1,26
FDZ09,Low_Fat,0.105091664,Snack_Foods,163.0868,OUT045,Small,Tier_2,Supermarket_Type1,21
DRZ11,Regular,0.112664944,Soft_Drinks,123.5388,OUT046,Small,Tier_1,Supermarket_Type1,26
FDK41,Low_Fat,0.127740015,Frozen_Foods,86.5224,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDE56,Regular,0.159442933,Fruits_and_Vegetables,61.3194,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDH34,Low_Fat,0.03106937,Snack_Foods,186.0582,OUT013,High,Tier_3,Supermarket_Type1,36
DRI49,Low_Fat,0.183354585,Soft_Drinks,80.9276,OUT013,High,Tier_3,Supermarket_Type1,36
DRI59,Low_Fat,0.04083467,Hard_Drinks,224.7088,OUT046,Small,Tier_1,Supermarket_Type1,26
DRC36,Regular,0.045054813,Soft_Drinks,173.8054,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDS15,Regular,0.136674035,Meat,105.8596,OUT019,Small,Tier_1,Grocery_Store,38
FDI07,Regular,0.03389839,Meat,196.0426,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ15,Low_Fat,0.020955763,Dairy,118.6782,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCX41,Inedible,0.017633471,Health_and_Hygiene,211.3244,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCO29,Inedible,0.056476427,Health_and_Hygiene,166.2526,OUT019,Small,Tier_1,Grocery_Store,38
FDF57,Regular,0.058778429,Fruits_and_Vegetables,168.4448,OUT013,High,Tier_3,Supermarket_Type1,36
FDI33,Low_Fat,0.028413443,Snack_Foods,90.9146,OUT035,Small,Tier_2,Supermarket_Type1,19
DRJ47,Low_Fat,0.044319101,Hard_Drinks,172.008,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDB34,Low_Fat,0.026609813,Snack_Foods,86.3198,OUT046,Small,Tier_1,Supermarket_Type1,26
FDY22,Regular,0.158947217,Snack_Foods,143.3128,OUT027,Medium,Tier_3,Supermarket_Type3,38
